x1	x2	y
1.33052356813932	3.25963931541329	0
2.63213034072178	3.77775980608977	0
4.19192451146055	1.37419798135279	0
2.44270043944027	2.08477177549358	0
5.2830966625434	1.92131208665284	0
2.12630180439077	1.8352989040083	0
3.59378942223158	1.9850901827426	0
4.96271634727567	0.596937029763496	0
2.40338593483544	2.79046909927226	0
1.71155560946551	4.41879203978806	0
5.03820049328175	-0.257219865474479	0
3.14154127239074	2.86705308440104	0
3.11018311915087	1.54645238850442	0
4.24662092438748	0.54992641574135	0
3.12775721903495	1.58978265493257	0
2.3555853953645	1.25177425367952	0
1.48358503669412	2.97372342843365	0
2.91569208783437	0.904840072338663	0
4.48126169789607	1.43805663577634	0
2.19482048658192	2.7469567787684	0
2.9355387539586	1.03008107406443	0
3.42460814947057	-0.240499338294104	0
2.78504540864887	1.48176642626201	0
2.80808882863661	2.30605137121996	0
3.11725555155589	0.5333888458604	0
3.22583814958404	2.36311933338076	0
3.15652442175664	1.53075510687654	0
3.78468702242337	1.66010146033776	0
3.62939361492548	0.634359083808852	0
1.90857121716973	3.60131427717316	0
3.71166473609487	0.858989983758295	0
2.1353839426825	2.67888008843713	0
2.3581853301074	3.3310989035412	0
4.64503512328738	0.444882711036547	0
1.17241019815062	3.5577204281947	0
2.19956799248413	1.12632584564178	0
0.640351816257447	3.98846279134176	0
2.839722272938	2.72140559363618	0
4.37734228844962	2.56386520978848	0
2.9912197881354	1.29893354103863	0
3.98211072921171	1.24245074641073	0
3.87721129550307	2.40537305061661	0
1.66547135259455	2.67699156653345	0
3.59809908456195	0.428142631003006	0
1.74720053140889	4.54877467582219	0
4.36254760703288	0.777243320825566	0
2.17170357743568	1.91306617852593	0
3.29904636112078	3.57400604188887	0
2.98044310212948	2.24649805025942	0
4.12141978530058	0.989353482179138	0
3.17951464800559	1.5239453514633	0
2.53989938128342	1.5857958865425	0
3.02426891228259	3.27633487480188	0
2.65581257604581	0.884215679358179	0
2.39694014182372	3.16140089452975	0
0.359587901427777	-1.74057989013833	1
2.37808198381208	-2.01334846398037	1
-0.778705139395231	-1.1927294534612	1
2.95564907527277	-1.2769046125965	1
1.25936542045283	-2.35737517872043	1
1.51503488876517	-1.98088407334615	1
1.00925972575715	-2.44717272781828	1
0.280241610358856	-0.791770145544382	1
0.654847057898522	-3.27604257821124	1
0.912699286273642	-2.69049601382221	1
1.04505037408097	-1.77703065615742	1
2.86561373093029	-2.97822232943547	1
1.10136778078522	-2.60633003061546	1
1.29211176179411	-2.87472835029727	1
2.17815867851631	-1.03022436677602	1
1.92813270957435	-0.961048693184909	1
1.86505353880247	-2.10401911088711	1
1.76934076698529	-3.1054440144639	1
2.26443970944088	-2.9439203980008	1
1.08875684666761	-1.02133004994012	1
2.77805183571505	-3.72346233861483	1
1.37746699276009	-0.00225085880301568	1
0.349238241882304	-1.5912020030762	1
1.56396295473355	-2.80372922628347	1
0.122409219671268	-2.81786008595978	1
2.82288601195355	-1.49109240641113	1
1.7599490942679	-3.04933953476388	1
2.33880639377917	-2.19213701929523	1
1.12902700401077	-0.778494132975616	1
-0.262268450884607	-2.49955771940102	1
1.59333082732076	-3.36868739306332	1
1.12272443929144	-3.36853690863778	1
3.2624888926593	-1.54323785559842	1
0.2113524502553	-1.81545712910205	1
2.03952349143181	-1.73692973636715	1
2.25644186674402	-1.76213842057608	1
0.500503514737028	-1.10813508191387	1
0.102873433358984	-3.45409451845086	1
0.314000751629785	-2.44629299998251	1
-0.144213443111195	-0.892377699699899	1
1.70665282266792	-2.5214414740278	1
2.15601629756346	-1.31650446608274	1
-0.83417024857582	-1.62487866626518	1
-0.76232296597582	-2.98111374705756	1
1.13762379324783	-2.08238029555688	1
1.61915578452361	-2.4373191538836	1
2.74008229961174	-2.31928214356281	1
0.343484913795472	-2.18562847576491	1
-0.0630597150409935	-2.47705409051094	1
1.41015048791975	-2.01171069462824	1
-0.30586831862661	-1.7609836293334	1
1.40902268850778	-1.8606345533562	1
1.16786976749825	-2.82620984011826	1
-0.111219889163453	-1.73568670368038	1
0.672509339598768	-1.13545639568906	1
1.8499399411762	-1.46930196222621	1
0.367388584978976	-1.72745431764476	1
1.03998750960094	-3.38448745243748	1
1.04962071912921	-2.19696980005495	1
0.155945315105866	-1.2041660170351	1
2.24175049451978	-3.14541601913892	1
1.01115744902008	-2.26156550217036	1
3.25061267833232	-1.93073396997744	1
1.2055758921185	-2.80800644532879	1
1.17094336529054	-1.30228555002793	1
1.1223548710378	-3.28512194060929	1
1.18618405963775	-2.17126753227745	1
0.598379463343169	-2.35263442335756	1
2.40817049636429	-1.59676936437193	1
1.09196029186109	-3.69465367189282	1
0.872810615232847	-1.46271316020846	1
1.5028865424402	-1.79711497177951	1
1.57066810822931	-0.776345739449523	1
1.7189534885304	-1.77962123730356	1
1.54692339986662	-1.61106083967269	1
1.00634276908769	-2.84333765368617	1
0.931769835236383	-2.41175637124344	1
2.03067680169763	-2.23531855451486	1
1.69096857875222	-1.50531393621518	1
0.417627022797268	-2.64055235957633	1
1.01244088191432	1.51806837902093	1
0.682525582206	3.04547219812406	1
1.07163747264952	0.354291720978982	1
1.24078666741318	2.24620839490667	1
0.587232173125905	1.37340829399219	1
1.29111006663292	-0.137863765249524	1
0.563840424576642	2.67356816778889	1
0.541745612124243	2.32219123291277	1
0.980901215368816	0.49190521928282	1
1.03432419818529	-0.00952435086401637	1
0.870598504944622	1.10197504808144	1
0.892485143657516	2.20188440840205	1
1.34841149260182	0.274235185880651	1
0.618644200115515	2.63851257114623	1
0.945576779926451	1.69253526976789	1
0.99519083360887	0.685309573562599	1
0.761953386700642	0.781543411261886	1
1.7405450436533	0.645914597862851	1
1.69047201535577	-0.0461821419111161	1
1.01379026899922	1.23649253185002	1
